user_id,pred3
26942,"Phones,Consumer Durables,Home Decor"
26945,"Phones,Fashion,Home Decor"
26947,"Phones,Fashion,Consumer Durables"
26948,"Phones,Fashion,Consumer Durables"
26950,"Phones,Fashion,Consumer Durables"
26952,"Phones,Fashion,Consumer Durables"
26953,"Phones,Fashion,Home Decor"
26958,"Phones,Fashion,Consumer Durables"
26961,"Phones,Consumer Durables,Home Decor"
26963,"Phones,Fashion,Home Decor"
26964,"Phones,Fashion,Consumer Durables"
26965,"Phones,Fashion,Consumer Durables"
26969,"Phones,Consumer Durables,Home Decor"
26970,"Phones,Fashion,Home Decor"
26975,"Phones,Fashion,Consumer Durables"
26978,"Phones,Fashion,Home Decor"
26979,"Phones,Fashion,Home Decor"
26984,"Phones,Fashion,Consumer Durables"
26987,"Phones,Fashion,Home Decor"
26992,"Phones,Consumer Durables,Home Decor"
26994,"Phones,Fashion,Home Decor"
26998,"Phones,Fashion,Consumer Durables"
27001,"Phones,Fashion,Consumer Durables"
27004,"Phones,Fashion,Home Decor"
27010,"Phones,Fashion,Home Decor"
27012,"Phones,Fashion,Consumer Durables"
27015,"Phones,Consumer Durables,Home Decor"
27017,"Phones,Fashion,Consumer Durables"
27019,"Phones,Consumer Durables,Home Decor"
27021,"Phones,Fashion,Home Decor"
27023,"Phones,Fashion,Home Decor"
27026,"Phones,Fashion,Consumer Durables"
27029,"Phones,Fashion,Home Decor"
27030,"Phones,Fashion,Home Decor"
27036,"Phones,Fashion,Consumer Durables"
27043,"Phones,Fashion,Consumer Durables"
27049,"Phones,Consumer Durables,Home Decor"
27051,"Phones,Fashion,Home Decor"
27053,"Phones,Fashion,Consumer Durables"
27057,"Phones,Fashion,Consumer Durables"
27060,"Phones,Fashion,Home Decor"
27063,"Phones,Fashion,Consumer Durables"
27064,"Phones,Consumer Durables,Home Decor"
27066,"Phones,Fashion,Home Decor"
27069,"Phones,Fashion,Consumer Durables"
27070,"Phones,Fashion,Home Decor"
27072,"Phones,Fashion,Home Decor"
27078,"Phones,Fashion,Home Decor"
27087,"Phones,Fashion,Home Decor"
27090,"Phones,Fashion,Home Decor"
27092,"Phones,Fashion,Home Decor"
27094,"Phones,Fashion,Consumer Durables"
27095,"Phones,Fashion,Consumer Durables"
27098,"Phones,Consumer Durables,Home Decor"
27100,"Phones,Fashion,Home Decor"
27101,"Phones,Consumer Durables,Home Decor"
27104,"Phones,Fashion,Home Decor"
27107,"Phones,Fashion,Home Decor"
27108,"Phones,Consumer Durables,Home Decor"
27113,"Phones,Fashion,Consumer Durables"
27117,"Phones,Consumer Durables,Home Decor"
27124,"Phones,Fashion,Home Decor"
27125,"Phones,Fashion,Home Decor"
27126,"Phones,Fashion,Consumer Durables"
27129,"Phones,Fashion,Consumer Durables"
27130,"Phones,Consumer Durables,Home Decor"
27134,"Phones,Fashion,Consumer Durables"
27135,"Phones,Fashion,Home Decor"
27136,"Phones,Fashion,Consumer Durables"
27138,"Phones,Fashion,Consumer Durables"
27139,"Phones,Consumer Durables,Home Decor"
27140,"Phones,Fashion,Home Decor"
27148,"Phones,Fashion,Home Decor"
27151,"Phones,Fashion,Home Decor"
27153,"Phones,Fashion,Home Decor"
27154,"Phones,Consumer Durables,Home Decor"
27155,"Phones,Consumer Durables,Home Decor"
27156,"Phones,Fashion,Consumer Durables"
27158,"Phones,Fashion,Home Decor"
27163,"Phones,Fashion,Home Decor"
27164,"Phones,Fashion,Consumer Durables"
27165,"Phones,Fashion,Home Decor"
27167,"Phones,Fashion,Home Decor"
27170,"Phones,Fashion,Consumer Durables"
27171,"Phones,Consumer Durables,Home Decor"
27172,"Phones,Fashion,Consumer Durables"
27174,"Phones,Fashion,Home Decor"
27175,"Phones,Fashion,Home Decor"
27176,"Phones,Fashion,Home Decor"
27178,"Phones,Fashion,Consumer Durables"
27179,"Phones,Fashion,Home Decor"
27180,"Phones,Fashion,Consumer Durables"
27181,"Phones,Consumer Durables,Home Decor"
27182,"Phones,Fashion,Home Decor"
27183,"Phones,Fashion,Home Decor"
27184,"Phones,Fashion,Home Decor"
27188,"Phones,Fashion,Home Decor"
27189,"Phones,Fashion,Home Decor"
27190,"Phones,Fashion,Home Decor"
27196,"Phones,Fashion,Home Decor"
27199,"Phones,Fashion,Home Decor"
27200,"Phones,Consumer Durables,Home Decor"
27206,"Phones,Fashion,Home Decor"
27208,"Phones,Fashion,Home Decor"
27216,"Phones,Fashion,Home Decor"
27219,"Phones,Fashion,Home Decor"
27224,"Phones,Fashion,Consumer Durables"
27227,"Phones,Consumer Durables,Home Decor"
27229,"Phones,Fashion,Home Decor"
27230,"Phones,Fashion,Home Decor"
27232,"Phones,Fashion,Consumer Durables"
27241,"Phones,Fashion,Home Decor"
27243,"Phones,Consumer Durables,Home Decor"
27244,"Phones,Fashion,Home Decor"
27245,"Phones,Fashion,Home Decor"
27248,"Phones,Fashion,Home Decor"
27249,"Phones,Fashion,Home Decor"
27254,"Phones,Fashion,Consumer Durables"
27255,"Phones,Fashion,Home Decor"
27260,"Phones,Fashion,Consumer Durables"
27263,"Phones,Fashion,Home Decor"
27264,"Phones,Consumer Durables,Home Decor"
27267,"Phones,Fashion,Home Decor"
27268,"Phones,Consumer Durables,Home Decor"
27270,"Phones,Fashion,Home Decor"
27272,"Phones,Consumer Durables,Home Decor"
27275,"Phones,Fashion,Home Decor"
27276,"Phones,Fashion,Consumer Durables"
27277,"Phones,Fashion,Home Decor"
27280,"Phones,Fashion,Consumer Durables"
27281,"Phones,Consumer Durables,Home Decor"
27282,"Phones,Consumer Durables,Home Decor"
27283,"Phones,Fashion,Consumer Durables"
27288,"Phones,Consumer Durables,Home Decor"
27289,"Phones,Fashion,Home Decor"
27291,"Phones,Consumer Durables,Home Decor"
27292,"Phones,Consumer Durables,Home Decor"
27293,"Phones,Fashion,Home Decor"
27294,"Phones,Fashion,Home Decor"
27297,"Phones,Fashion,Consumer Durables"
27299,"Phones,Fashion,Home Decor"
27301,"Phones,Fashion,Consumer Durables"
27302,"Phones,Fashion,Home Decor"
27308,"Phones,Consumer Durables,Home Decor"
27309,"Phones,Fashion,Home Decor"
27312,"Phones,Fashion,Consumer Durables"
27315,"Phones,Fashion,Consumer Durables"
27317,"Phones,Fashion,Home Decor"
27318,"Phones,Fashion,Home Decor"
27319,"Phones,Consumer Durables,Home Decor"
27322,"Phones,Fashion,Home Decor"
27325,"Phones,Fashion,Home Decor"
27328,"Phones,Fashion,Consumer Durables"
27333,"Phones,Consumer Durables,Home Decor"
27334,"Phones,Fashion,Consumer Durables"
27336,"Phones,Consumer Durables,Home Decor"
27338,"Phones,Fashion,Consumer Durables"
27339,"Phones,Consumer Durables,Home Decor"
27341,"Phones,Fashion,Home Decor"
27342,"Phones,Fashion,Home Decor"
27343,"Phones,Fashion,Home Decor"
27345,"Phones,Fashion,Home Decor"
27356,"Phones,Fashion,Home Decor"
27357,"Phones,Fashion,Home Decor"
27361,"Phones,Consumer Durables,Home Decor"
27363,"Phones,Fashion,Home Decor"
27365,"Phones,Consumer Durables,Home Decor"
27366,"Phones,Fashion,Consumer Durables"
27368,"Phones,Fashion,Home Decor"
27372,"Phones,Consumer Durables,Home Decor"
27373,"Phones,Fashion,Consumer Durables"
27380,"Phones,Fashion,Home Decor"
27381,"Phones,Fashion,Home Decor"
27382,"Phones,Consumer Durables,Home Decor"
27385,"Phones,Fashion,Home Decor"
27391,"Phones,Fashion,Home Decor"
27395,"Phones,Fashion,Home Decor"
27398,"Phones,Fashion,Home Decor"
27399,"Phones,Fashion,Home Decor"
27401,"Phones,Fashion,Home Decor"
27404,"Phones,Consumer Durables,Home Decor"
27405,"Phones,Fashion,Home Decor"
27407,"Phones,Fashion,Consumer Durables"
27408,"Phones,Fashion,Consumer Durables"
27409,"Phones,Fashion,Home Decor"
27413,"Phones,Fashion,Consumer Durables"
27415,"Phones,Fashion,Home Decor"
27417,"Phones,Fashion,Consumer Durables"
27420,"Phones,Fashion,Home Decor"
27421,"Phones,Fashion,Home Decor"
27422,"Phones,Fashion,Home Decor"
27424,"Phones,Fashion,Consumer Durables"
27425,"Phones,Fashion,Home Decor"
27431,"Phones,Fashion,Home Decor"
27432,"Phones,Fashion,Home Decor"
27434,"Phones,Fashion,Home Decor"
27436,"Phones,Fashion,Home Decor"
27437,"Phones,Fashion,Home Decor"
27438,"Phones,Consumer Durables,Home Decor"
27439,"Phones,Consumer Durables,Home Decor"
27440,"Phones,Fashion,Home Decor"
27441,"Phones,Consumer Durables,Home Decor"
27443,"Phones,Fashion,Home Decor"
27444,"Phones,Fashion,Consumer Durables"
27446,"Phones,Consumer Durables,Home Decor"
27448,"Phones,Fashion,Home Decor"
27450,"Phones,Fashion,Home Decor"
27453,"Phones,Consumer Durables,Home Decor"
27455,"Phones,Consumer Durables,Home Decor"
27457,"Phones,Fashion,Home Decor"
27459,"Phones,Fashion,Home Decor"
27462,"Phones,Fashion,Home Decor"
27468,"Phones,Fashion,Home Decor"
27472,"Phones,Fashion,Home Decor"
27473,"Phones,Fashion,Consumer Durables"
27475,"Phones,Consumer Durables,Home Decor"
27478,"Phones,Fashion,Consumer Durables"
27479,"Phones,Fashion,Home Decor"
27480,"Phones,Consumer Durables,Home Decor"
27481,"Phones,Fashion,Home Decor"
27484,"Phones,Consumer Durables,Home Decor"
27485,"Phones,Fashion,Consumer Durables"
27486,"Phones,Fashion,Consumer Durables"
27488,"Phones,Fashion,Home Decor"
27489,"Phones,Fashion,Consumer Durables"
27490,"Phones,Fashion,Home Decor"
27494,"Phones,Consumer Durables,Home Decor"
27497,"Phones,Consumer Durables,Home Decor"
27504,"Phones,Fashion,Consumer Durables"
27505,"Phones,Fashion,Home Decor"
27506,"Phones,Consumer Durables,Home Decor"
27507,"Phones,Consumer Durables,Home Decor"
27510,"Phones,Fashion,Home Decor"
27511,"Phones,Fashion,Consumer Durables"
27520,"Phones,Fashion,Consumer Durables"
27521,"Phones,Fashion,Home Decor"
27525,"Phones,Fashion,Home Decor"
27527,"Phones,Fashion,Home Decor"
27528,"Phones,Fashion,Home Decor"
27529,"Phones,Fashion,Home Decor"
27532,"Phones,Fashion,Home Decor"
27534,"Phones,Fashion,Home Decor"
27540,"Phones,Fashion,Home Decor"
27541,"Phones,Fashion,Consumer Durables"
27542,"Phones,Fashion,Consumer Durables"
27544,"Phones,Fashion,Consumer Durables"
27545,"Phones,Fashion,Consumer Durables"
27547,"Phones,Fashion,Home Decor"
27550,"Phones,Consumer Durables,Home Decor"
27551,"Phones,Fashion,Home Decor"
27557,"Phones,Fashion,Home Decor"
27558,"Phones,Fashion,Home Decor"
27560,"Phones,Fashion,Home Decor"
27561,"Phones,Fashion,Consumer Durables"
27565,"Phones,Consumer Durables,Home Decor"
27566,"Phones,Fashion,Home Decor"
27570,"Phones,Fashion,Home Decor"
27571,"Phones,Consumer Durables,Home Decor"
27572,"Phones,Consumer Durables,Home Decor"
27573,"Phones,Fashion,Consumer Durables"
27574,"Phones,Consumer Durables,Home Decor"
27576,"Phones,Fashion,Home Decor"
27578,"Phones,Fashion,Consumer Durables"
27579,"Phones,Fashion,Home Decor"
27580,"Phones,Consumer Durables,Home Decor"
27588,"Phones,Consumer Durables,Home Decor"
27591,"Phones,Fashion,Consumer Durables"
27592,"Phones,Fashion,Home Decor"
27594,"Phones,Fashion,Consumer Durables"
27599,"Phones,Fashion,Home Decor"
27600,"Phones,Fashion,Consumer Durables"
27607,"Phones,Fashion,Home Decor"
27608,"Phones,Fashion,Home Decor"
27609,"Phones,Consumer Durables,Home Decor"
27614,"Phones,Fashion,Consumer Durables"
27616,"Phones,Fashion,Home Decor"
27618,"Phones,Consumer Durables,Home Decor"
27625,"Phones,Fashion,Consumer Durables"
27627,"Phones,Fashion,Home Decor"
27632,"Phones,Consumer Durables,Home Decor"
27634,"Phones,Fashion,Consumer Durables"
27637,"Phones,Fashion,Home Decor"
27638,"Phones,Fashion,Consumer Durables"
27641,"Phones,Consumer Durables,Home Decor"
27642,"Phones,Fashion,Home Decor"
27644,"Phones,Fashion,Home Decor"
27648,"Phones,Fashion,Home Decor"
27651,"Phones,Fashion,Home Decor"
27653,"Phones,Fashion,Consumer Durables"
27654,"Phones,Fashion,Home Decor"
27655,"Phones,Fashion,Home Decor"
27656,"Phones,Consumer Durables,Home Decor"
27657,"Phones,Fashion,Home Decor"
27664,"Phones,Consumer Durables,Home Decor"
27665,"Phones,Fashion,Home Decor"
27669,"Phones,Fashion,Home Decor"
27673,"Phones,Consumer Durables,Home Decor"
27675,"Phones,Consumer Durables,Home Decor"
27676,"Phones,Fashion,Home Decor"
27678,"Phones,Fashion,Home Decor"
27685,"Phones,Fashion,Home Decor"
27688,"Phones,Fashion,Home Decor"
27689,"Phones,Fashion,Consumer Durables"
27690,"Phones,Fashion,Consumer Durables"
27691,"Phones,Fashion,Home Decor"
27692,"Phones,Fashion,Home Decor"
27696,"Phones,Fashion,Home Decor"
27697,"Phones,Fashion,Home Decor"
27698,"Phones,Fashion,Consumer Durables"
27705,"Phones,Fashion,Home Decor"
27706,"Phones,Consumer Durables,Home Decor"
27710,"Phones,Fashion,Home Decor"
27711,"Phones,Fashion,Home Decor"
27713,"Phones,Fashion,Consumer Durables"
27715,"Phones,Fashion,Consumer Durables"
27718,"Phones,Fashion,Home Decor"
27721,"Phones,Consumer Durables,Home Decor"
27722,"Phones,Consumer Durables,Home Decor"
27723,"Phones,Consumer Durables,Home Decor"
27725,"Phones,Consumer Durables,Home Decor"
27726,"Phones,Fashion,Consumer Durables"
27727,"Phones,Fashion,Consumer Durables"
27733,"Phones,Fashion,Home Decor"
27734,"Phones,Fashion,Home Decor"
27735,"Phones,Fashion,Consumer Durables"
27737,"Phones,Fashion,Home Decor"
27746,"Phones,Fashion,Consumer Durables"
27747,"Phones,Fashion,Consumer Durables"
27748,"Phones,Fashion,Home Decor"
27751,"Phones,Fashion,Home Decor"
27752,"Phones,Fashion,Consumer Durables"
27753,"Phones,Consumer Durables,Home Decor"
27754,"Phones,Fashion,Home Decor"
27755,"Phones,Fashion,Consumer Durables"
27758,"Phones,Fashion,Home Decor"
27759,"Phones,Fashion,Home Decor"
27760,"Phones,Consumer Durables,Home Decor"
27762,"Phones,Fashion,Home Decor"
27763,"Phones,Fashion,Home Decor"
27769,"Phones,Consumer Durables,Home Decor"
27771,"Phones,Fashion,Consumer Durables"
27773,"Phones,Fashion,Consumer Durables"
27782,"Phones,Fashion,Home Decor"
27788,"Phones,Consumer Durables,Home Decor"
27789,"Phones,Consumer Durables,Home Decor"
27790,"Phones,Fashion,Consumer Durables"
27791,"Phones,Consumer Durables,Home Decor"
27793,"Phones,Consumer Durables,Home Decor"
27794,"Phones,Fashion,Consumer Durables"
27798,"Phones,Fashion,Home Decor"
27802,"Phones,Fashion,Home Decor"
27808,"Phones,Fashion,Consumer Durables"
27810,"Phones,Fashion,Home Decor"
27811,"Phones,Fashion,Home Decor"
27813,"Phones,Fashion,Consumer Durables"
27817,"Phones,Consumer Durables,Home Decor"
27818,"Phones,Fashion,Consumer Durables"
27821,"Phones,Fashion,Home Decor"
27823,"Phones,Consumer Durables,Home Decor"
27824,"Phones,Fashion,Consumer Durables"
27828,"Phones,Fashion,Home Decor"
27832,"Phones,Fashion,Consumer Durables"
27833,"Phones,Fashion,Home Decor"
27834,"Phones,Consumer Durables,Home Decor"
27835,"Phones,Fashion,Home Decor"
27837,"Phones,Fashion,Consumer Durables"
27838,"Phones,Fashion,Home Decor"
27839,"Phones,Fashion,Home Decor"
27842,"Phones,Fashion,Home Decor"
27849,"Phones,Consumer Durables,Home Decor"
27850,"Phones,Consumer Durables,Home Decor"
27851,"Phones,Consumer Durables,Home Decor"
27856,"Phones,Consumer Durables,Home Decor"
27858,"Phones,Consumer Durables,Home Decor"
27862,"Phones,Consumer Durables,Home Decor"
27863,"Phones,Fashion,Home Decor"
27864,"Phones,Fashion,Home Decor"
27867,"Phones,Fashion,Home Decor"
27868,"Phones,Fashion,Home Decor"
27870,"Phones,Fashion,Consumer Durables"
27872,"Phones,Fashion,Home Decor"
27879,"Phones,Fashion,Consumer Durables"
27881,"Phones,Consumer Durables,Home Decor"
27886,"Phones,Consumer Durables,Home Decor"
27893,"Phones,Fashion,Home Decor"
27895,"Phones,Fashion,Home Decor"
27896,"Phones,Fashion,Home Decor"
27902,"Phones,Fashion,Home Decor"
27903,"Phones,Fashion,Home Decor"
27904,"Phones,Consumer Durables,Home Decor"
27905,"Phones,Fashion,Home Decor"
27907,"Phones,Fashion,Home Decor"
27913,"Phones,Fashion,Home Decor"
27914,"Phones,Consumer Durables,Home Decor"
27915,"Phones,Consumer Durables,Home Decor"
27916,"Phones,Fashion,Consumer Durables"
27917,"Phones,Fashion,Home Decor"
27919,"Phones,Fashion,Home Decor"
27922,"Phones,Fashion,Consumer Durables"
27923,"Phones,Fashion,Home Decor"
27924,"Phones,Consumer Durables,Home Decor"
27925,"Phones,Fashion,Consumer Durables"
27926,"Phones,Consumer Durables,Home Decor"
27928,"Phones,Consumer Durables,Home Decor"
27929,"Phones,Fashion,Consumer Durables"
27930,"Phones,Consumer Durables,Home Decor"
27933,"Phones,Fashion,Consumer Durables"
27938,"Phones,Fashion,Consumer Durables"
27939,"Phones,Fashion,Home Decor"
27941,"Phones,Consumer Durables,Home Decor"
27946,"Phones,Fashion,Home Decor"
27947,"Phones,Fashion,Home Decor"
27948,"Phones,Fashion,Consumer Durables"
27951,"Phones,Fashion,Home Decor"
27952,"Phones,Fashion,Home Decor"
27953,"Phones,Fashion,Home Decor"
27956,"Phones,Fashion,Home Decor"
27957,"Phones,Fashion,Consumer Durables"
27958,"Phones,Fashion,Home Decor"
27960,"Phones,Fashion,Home Decor"
27962,"Phones,Fashion,Home Decor"
27963,"Phones,Consumer Durables,Home Decor"
27965,"Phones,Fashion,Consumer Durables"
27969,"Phones,Fashion,Home Decor"
27970,"Phones,Consumer Durables,Home Decor"
27971,"Phones,Fashion,Consumer Durables"
27972,"Phones,Fashion,Home Decor"
27975,"Phones,Fashion,Home Decor"
27976,"Phones,Fashion,Home Decor"
27978,"Phones,Consumer Durables,Home Decor"
27986,"Phones,Fashion,Home Decor"
27988,"Phones,Fashion,Home Decor"
27989,"Phones,Fashion,Consumer Durables"
27999,"Phones,Fashion,Consumer Durables"
28001,"Phones,Fashion,Home Decor"
28003,"Phones,Fashion,Consumer Durables"
28004,"Phones,Fashion,Home Decor"
28006,"Phones,Fashion,Consumer Durables"
28010,"Phones,Fashion,Home Decor"
28019,"Phones,Consumer Durables,Home Decor"
28020,"Phones,Fashion,Home Decor"
28024,"Phones,Fashion,Home Decor"
28027,"Phones,Consumer Durables,Home Decor"
28028,"Phones,Fashion,Consumer Durables"
28029,"Phones,Fashion,Home Decor"
28034,"Phones,Fashion,Consumer Durables"
28036,"Phones,Fashion,Home Decor"
28037,"Phones,Fashion,Consumer Durables"
28039,"Phones,Consumer Durables,Home Decor"
28040,"Phones,Consumer Durables,Home Decor"
28048,"Phones,Fashion,Home Decor"
28049,"Phones,Fashion,Home Decor"
28050,
28052,"Phones,Fashion,Home Decor"
28053,"Phones,Fashion,Home Decor"
28054,"Phones,Fashion,Home Decor"
28055,"Phones,Fashion,Home Decor"
28057,"Phones,Fashion,Consumer Durables"
28058,"Phones,Fashion,Home Decor"
28060,"Phones,Fashion,Home Decor"
28062,"Phones,Fashion,Home Decor"
28064,"Phones,Fashion,Home Decor"
28067,"Phones,Fashion,Consumer Durables"
28069,"Phones,Fashion,Consumer Durables"
28071,"Phones,Fashion,Home Decor"
28072,"Phones,Fashion,Home Decor"
28073,"Phones,Fashion,Home Decor"
28074,"Phones,Fashion,Home Decor"
28075,"Phones,Consumer Durables,Home Decor"
28076,"Phones,Fashion,Home Decor"
28078,"Phones,Consumer Durables,Home Decor"
28081,"Phones,Consumer Durables,Home Decor"
28083,"Phones,Fashion,Consumer Durables"
28085,"Phones,Fashion,Consumer Durables"
28086,"Phones,Fashion,Consumer Durables"
28090,"Phones,Fashion,Consumer Durables"
28091,"Phones,Fashion,Home Decor"
28092,"Phones,Fashion,Home Decor"
28095,"Phones,Consumer Durables,Home Decor"
28097,"Phones,Fashion,Home Decor"
28101,"Phones,Fashion,Consumer Durables"
28104,"Phones,Consumer Durables,Home Decor"
28105,"Phones,Fashion,Consumer Durables"
28106,"Phones,Fashion,Consumer Durables"
28107,"Phones,Fashion,Consumer Durables"
28108,"Phones,Fashion,Home Decor"
28109,"Phones,Fashion,Home Decor"
28116,"Phones,Fashion,Consumer Durables"
28120,"Phones,Consumer Durables,Home Decor"
28122,"Phones,Consumer Durables,Home Decor"
28126,"Phones,Fashion,Home Decor"
28127,"Phones,Fashion,Consumer Durables"
28130,"Phones,Consumer Durables,Home Decor"
28138,"Phones,Consumer Durables,Home Decor"
28141,"Phones,Fashion,Home Decor"
28145,"Phones,Fashion,Home Decor"
28150,"Phones,Fashion,Home Decor"
28157,"Phones,Fashion,Consumer Durables"
28161,"Phones,Consumer Durables,Home Decor"
28162,"Phones,Fashion,Home Decor"
28172,"Phones,Consumer Durables,Home Decor"
28184,"Phones,Fashion,Home Decor"
28186,"Phones,Fashion,Home Decor"
28187,"Phones,Fashion,Consumer Durables"
28189,"Phones,Fashion,Home Decor"
28190,"Phones,Consumer Durables,Home Decor"
28193,"Phones,Fashion,Home Decor"
28195,"Phones,Fashion,Home Decor"
28196,"Phones,Consumer Durables,Home Decor"
28198,"Phones,Consumer Durables,Home Decor"
28200,"Phones,Consumer Durables,Home Decor"
28201,"Phones,Consumer Durables,Home Decor"
28202,"Phones,Consumer Durables,Home Decor"
28203,"Phones,Fashion,Consumer Durables"
28204,"Phones,Consumer Durables,Home Decor"
28206,"Phones,Fashion,Home Decor"
28208,"Phones,Fashion,Home Decor"
28216,"Phones,Fashion,Home Decor"
28217,"Phones,Fashion,Home Decor"
28218,"Phones,Fashion,Consumer Durables"
28219,"Phones,Consumer Durables,Home Decor"
28221,"Phones,Fashion,Home Decor"
28227,"Phones,Fashion,Consumer Durables"
28231,"Phones,Fashion,Consumer Durables"
28232,"Phones,Consumer Durables,Home Decor"
28233,"Phones,Fashion,Consumer Durables"
28238,"Phones,Fashion,Home Decor"
28241,"Phones,Fashion,Consumer Durables"
28242,"Phones,Consumer Durables,Home Decor"
28243,"Phones,Consumer Durables,Home Decor"
28244,"Phones,Fashion,Home Decor"
28247,"Phones,Fashion,Consumer Durables"
28256,"Phones,Fashion,Home Decor"
28258,"Phones,Consumer Durables,Home Decor"
28264,"Phones,Fashion,Home Decor"
28266,"Phones,Consumer Durables,Home Decor"
28267,"Phones,Fashion,Home Decor"
28269,
28271,"Phones,Fashion,Home Decor"
28272,"Phones,Fashion,Home Decor"
28276,"Phones,Fashion,Home Decor"
28279,"Phones,Fashion,Home Decor"
28281,"Phones,Fashion,Consumer Durables"
28282,"Phones,Fashion,Home Decor"
28284,"Phones,Consumer Durables,Home Decor"
28286,"Phones,Fashion,Consumer Durables"
28288,"Phones,Consumer Durables,Home Decor"
28289,"Phones,Fashion,Consumer Durables"
28294,"Phones,Fashion,Home Decor"
28299,"Phones,Fashion,Home Decor"
28304,"Phones,Fashion,Home Decor"
28311,"Phones,Fashion,Home Decor"
28312,"Phones,Fashion,Home Decor"
28314,"Phones,Fashion,Home Decor"
28317,"Phones,Fashion,Home Decor"
28318,"Phones,Fashion,Consumer Durables"
28319,"Phones,Consumer Durables,Home Decor"
28326,"Phones,Consumer Durables,Home Decor"
28329,"Phones,Fashion,Home Decor"
28331,"Phones,Fashion,Consumer Durables"
28337,"Phones,Fashion,Home Decor"
28339,"Phones,Fashion,Consumer Durables"
28340,"Phones,Fashion,Home Decor"
28344,"Phones,Fashion,Home Decor"
28346,"Phones,Fashion,Consumer Durables"
28349,"Phones,Fashion,Home Decor"
28351,"Phones,Fashion,Home Decor"
28352,"Phones,Fashion,Home Decor"
28356,"Phones,Fashion,Home Decor"
28358,"Phones,Fashion,Home Decor"
28360,"Phones,Fashion,Home Decor"
28361,"Phones,Fashion,Home Decor"
28365,"Phones,Fashion,Home Decor"
28366,"Phones,Fashion,Home Decor"
28368,"Phones,Fashion,Home Decor"
28370,"Phones,Fashion,Home Decor"
28377,"Phones,Consumer Durables,Home Decor"
28378,"Phones,Fashion,Home Decor"
28380,"Phones,Fashion,Home Decor"
28381,"Phones,Fashion,Consumer Durables"
28385,"Phones,Consumer Durables,Home Decor"
28386,"Phones,Fashion,Home Decor"
28388,"Phones,Fashion,Home Decor"
28392,"Phones,Fashion,Home Decor"
28395,"Phones,Fashion,Home Decor"
28396,"Phones,Fashion,Home Decor"
28398,"Phones,Fashion,Home Decor"
28401,"Phones,Fashion,Home Decor"
28402,"Phones,Fashion,Consumer Durables"
28403,"Phones,Fashion,Consumer Durables"
28405,"Phones,Fashion,Consumer Durables"
28406,"Phones,Fashion,Home Decor"
28410,"Phones,Consumer Durables,Home Decor"
28413,"Phones,Fashion,Home Decor"
28414,"Phones,Consumer Durables,Home Decor"
28416,"Phones,Fashion,Home Decor"
28417,"Phones,Fashion,Consumer Durables"
28428,"Phones,Consumer Durables,Home Decor"
28429,"Phones,Fashion,Home Decor"
28430,"Phones,Fashion,Home Decor"
28432,"Phones,Fashion,Home Decor"
28433,"Phones,Fashion,Home Decor"
28434,"Phones,Fashion,Home Decor"
28437,"Phones,Fashion,Home Decor"
28438,"Phones,Consumer Durables,Home Decor"
28440,"Phones,Consumer Durables,Home Decor"
28443,"Phones,Fashion,Home Decor"
28445,"Phones,Fashion,Consumer Durables"
28447,"Phones,Fashion,Consumer Durables"
28448,"Phones,Fashion,Home Decor"
28450,"Phones,Fashion,Consumer Durables"
28456,"Phones,Consumer Durables,Home Decor"
28457,"Phones,Fashion,Home Decor"
28460,"Phones,Consumer Durables,Home Decor"
28462,"Phones,Fashion,Home Decor"
28463,"Phones,Fashion,Home Decor"
28464,"Phones,Fashion,Home Decor"
28471,"Phones,Fashion,Home Decor"
28472,"Phones,Fashion,Home Decor"
28473,"Phones,Consumer Durables,Home Decor"
28478,"Phones,Consumer Durables,Home Decor"
28480,"Phones,Fashion,Consumer Durables"
28481,"Phones,Fashion,Consumer Durables"
28482,"Phones,Fashion,Home Decor"
28484,"Phones,Fashion,Consumer Durables"
28487,"Phones,Consumer Durables,Home Decor"
28488,"Phones,Fashion,Home Decor"
28490,"Phones,Consumer Durables,Home Decor"
28491,"Phones,Fashion,Consumer Durables"
28493,"Phones,Fashion,Home Decor"
28496,"Phones,Fashion,Home Decor"
28497,"Phones,Fashion,Consumer Durables"
28499,"Phones,Consumer Durables,Home Decor"
28500,"Phones,Fashion,Home Decor"
28501,"Phones,Fashion,Home Decor"
28503,"Phones,Fashion,Home Decor"
28505,"Phones,Consumer Durables,Home Decor"
28508,"Phones,Fashion,Home Decor"
28514,"Phones,Consumer Durables,Home Decor"
28515,"Phones,Fashion,Home Decor"
28529,"Phones,Fashion,Home Decor"
28531,"Phones,Fashion,Home Decor"
28540,"Phones,Fashion,Consumer Durables"
28551,"Phones,Fashion,Home Decor"
28554,"Phones,Consumer Durables,Home Decor"
28557,"Phones,Consumer Durables,Home Decor"
28558,"Phones,Fashion,Home Decor"
28559,"Phones,Fashion,Consumer Durables"
28562,"Phones,Fashion,Home Decor"
28564,"Phones,Fashion,Home Decor"
28565,"Phones,Fashion,Home Decor"
28566,"Phones,Fashion,Home Decor"
28567,"Phones,Consumer Durables,Home Decor"
28569,"Phones,Consumer Durables,Home Decor"
28570,"Phones,Consumer Durables,Home Decor"
28572,"Phones,Consumer Durables,Home Decor"
28573,"Phones,Consumer Durables,Home Decor"
28575,"Phones,Fashion,Home Decor"
28576,"Phones,Consumer Durables,Home Decor"
28581,"Phones,Fashion,Consumer Durables"
28584,"Phones,Consumer Durables,Home Decor"
